Grupo,Definición de la patología,Genes incluidos,PLAZO,TIPO DE MUESTRA,CONDICIONES DE TRANSPORTE,Especialidades ,,,,,,,,,,,,,,,,,,,,
11,Neurofibromatosis tipo 1. Gen NF1. Deleciones-duplicaciones (MLPA).,NF1,30 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Neurología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Neurofibromatosis tipo 2. Gen NF2. Deleciones-duplicaciones (MLPA).,NF2,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Cornelia de Lange, síndrome de. Gen NIPBL. Deleciones-duplicaciones (MLPA).",NIPBL,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Corea benigna familiar. Gen NKX2-1. Deleciones-duplicaciones (MLPA).,NKX2-1,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
11,"Asperger ligado al X, síndrome de. Gen NLGN4X. Deleciones-duplicaciones (MLPA).",NLGN4X,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Nefronoptisis juvenil tipo 1. Gen NPHP1. Deleciones-duplicaciones (MLPA).,NPHP1,30 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Hipoplasia adrenal congénita. Gen NR0B1. Deleciones-duplicaciones (MLPA).,NR0B1,30 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Pitt-Hopkins-like tipo 2, síndrome de. Gen NRXN1. Deleciones-duplicaciones (MLPA).",NRXN1,30 días,5 ml sangre total EDTA,Tª ambiente,Neumología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Sotos, síndrome de. Gen NSD1. Deleciones-duplicaciones (MLPA).",NSD1,30 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Albinismo oculocutáneo tipo 2. Gen OCA2. Deleciones-duplicaciones (MLPA).,OCA2,30 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Atrofia óptica tipo 1. Gen OPA1. Deleciones-duplicaciones (MLPA).,OPA1,30 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Déficit de ornitina carbamoiltransferasa. Gen OTC. Deleciones-duplicaciones (MLPA).,OTC,30 días,5 ml sangre total EDTA,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
11,Lisencefalia tipo 1. Gen PAFAH1B1. Deleciones-duplicaciones (MLPA).,PAFAH1B1,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Susceptibilidad al cáncer pancreático. Gen PALB2. Deleciones-duplicaciones (MLPA).,PALB2,30 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología,,,,,,,,,,,,,,,,,,,,
11,"Waardenburg tipos 1 y 3, síndrome de. Gen PAX3. Deleciones-duplicaciones (MLPA).",PAX3,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Aniridia. Gen PAX6. Deleciones-duplicaciones (MLPA).,PAX6,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Coloboma de nervio óptico. Gen PAX6. Deleciones-duplicaciones (MLPA).,PAX6,30 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Acidemia propiónica. Gen PCCA. Deleciones-duplicaciones (MLPA).,PCCA,30 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Agenesia pancreática parcial. Gen PDX1. Deleciones-duplicaciones (MLPA).,PDX1,30 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Raquitismo hipofosfatémico ligado al X. Gen PHEX. Deleciones-duplicaciones (MLPA).,PHEX,30 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Hipoventilación central congénita, síndrome de. Gen PHOX2B. Deleciones-duplicaciones (MLPA).",PHOX2B,30 días,5 ml sangre total EDTA,Tª ambiente,Neumología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Poliquistosis renal AD. Gen PKD1. Deleciones-duplicaciones (MLPA).,PKD1,30 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Poliquistosis renal AD. Gen PKD2. Deleciones-duplicaciones (MLPA).,PKD2,30 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Poliquistosis renal AR. Gen PKHD1. Deleciones-duplicaciones (MLPA).,PKHD1,30 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Neurodegeneración con acumulación cerebral de hierro tipo 2A/2B. Gen PLA2G6. (MLPA).,PLA2G6,30 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Ehlers-Danlos tipo VI, síndrome de. Gen PLOD1. Deleciones-duplicaciones (MLPA).",PLOD1,30 días,5 ml sangre total EDTA,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
11,Paraplejia espástica hereditaria recesiva ligada al X tipo 2. Gen PLP1. (MLPA).,PLP1,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
11,Charcot-Marie-Tooth tipo 1A. Gen PMP22. Deleciones-duplicaciones (MLPA).,PMP22,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
11,Cáncer de colon no polipósico familiar. Gen PMS2. Deleciones-duplicaciones (MLPA).,PMS2,30 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Oncología,,,,,,,,,,,,,,,,,,,,
11,Oftalmoplejia externa progresiva. Gen POLG. Deleciones-duplicaciones (MLPA).,POLG,30 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología,,,,,,,,,,,,,,,,,,,,
11,"Renpenning, síndrome de. Gen PQBP1. Deleciones-duplicaciones (MLPA).",PQBP1,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Déficit de Proteína S. Gen PROS1. Deleciones-duplicaciones (MLPA).,PROS1,30 días,5 ml sangre total EDTA,Tª ambiente,Hematología Neurología Reproducción,,,,,,,,,,,,,,,,,,,,
11,"Alzheimer tipo 3, enfermedad de. Gen PSEN1. Deleciones-duplicaciones (MLPA).",PSEN1,30 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Neurología,,,,,,,,,,,,,,,,,,,,
11,"Gorlin, síndrome de. Gen PTCH1. Deleciones-duplicaciones (MLPA).",PTCH1,30 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Neonatología Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Cowden, síndrome de. Gen PTEN. Deleciones-duplicaciones (MLPA).",PTEN,30 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Nefrología Neurología Oncología,,,,,,,,,,,,,,,,,,,,
11,"Smith-Magenis, síndrome de. Gen RAI1. Deleciones-duplicaciones (MLPA).",RAI1,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Neoplasia endocrina múltiple tipo 2A. Gen RET. Deleciones-duplicaciones (MLPA).,RET,30 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Oncología,,,,,,,,,,,,,,,,,,,,
11,"Retinosis pigmentaria tipo 4, AD/AR. Gen RHO. Deleciones-duplicaciones (MLPA).",RHO,30 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Robinow, síndrome de. Gen ROR2. Deleciones-duplicaciones (MLPA).",ROR2,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Anemia de Diamond-Blackfan. Gen RPS19. Deleciones-duplicaciones (MLPA).,RPS19,30 días,5 ml sangre total EDTA,Tª ambiente,Hematología Oncología,,,,,,,,,,,,,,,,,,,,
11,"Coffin Lowry, síndrome de. Gen RPS6KA3. Deleciones-duplicaciones (MLPA).",RPS6KA3,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Leucemia mieloide aguda. Gen RUNX1. Deleciones-duplicaciones (MLPA).,RUNX1,30 días,5 ml sangre total EDTA,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Miopatía central Core. Gen RYR1. Deleciones-duplicaciones (MLPA).,RYR1,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Townes-Brocks, síndrome de. Gen SALL1. Deleciones-duplicaciones (MLPA).",SALL1,30 días,5 ml sangre total EDTA,Tª ambiente,Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Duane-radial ray, síndrome de. Gen SALL4. Deleciones-duplicaciones (MLPA).",SALL4,30 días,5 ml sangre total EDTA,Tª ambiente,Obstetricia y Ginecología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Epilepsia mioclónica grave de la infancia: síndrome de Dravet. Gen SCN1A. (MLPA).,SCN1A,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Migraña hemipléjica familiar tipo 3. Gen SCN1A. Deleciones-duplicaciones (MLPA).,SCN1A,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Parálisis periódica hipercalcémica tipo 2. Gen SCN4A. Deleciones-duplicaciones (MLPA).,SCN4A,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"QT Largo tipo 3, síndrome de. Gen SCN5A. Deleciones-duplicaciones (MLPA).",SCN5A,30 días,5 ml sangre total EDTA,Tª ambiente,Cardiología,,,,,,,,,,,,,,,,,,,,
11,"Brugada tipo 1, síndrome de. Gen SCN5A. Deleciones-duplicaciones (MLPA).",SCN5A,30 días,5 ml sangre total EDTA,Tª ambiente,Cardiología,,,,,,,,,,,,,,,,,,,,
11,Déficit de succinato-CoQ reductasa. Gen SDHA. Deleciones-duplicaciones (MLPA).,SDHA,30 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Angioedema hereditario. Gen SERPING1. Deleciones-duplicaciones (MLPA).,SERPING1,30 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Ataxia - apraxia oculomotora tipo 2. Gen SETX. Deleciones-duplicaciones (MLPA).,SETX,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Distonía primaria mioclónica. Gen SGCE. Deleciones-duplicaciones (MLPA).,SGCE,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Charcot-Marie-Tooth tipo 4C. Gen SH3TC2. Deleciones-duplicaciones (MLPA).,SH3TC2,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Phelan-McDermid, síndrome de. Gen SHANK3. Deleciones-duplicaciones (MLPA).",SHANK3,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Baja estatura. Gen SHOX. Deleciones-duplicaciones (MLPA).,SHOX,30 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Leri-Weill, síndrome de. Gen SHOX. Deleciones-duplicaciones (MLPA).",SHOX,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Gitelman, síndrome de. Gen SLC12A3. Deleciones-duplicaciones (MLPA).",SLC12A3,30 días,5 ml sangre total EDTA,Tª ambiente,Hematología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Déficit de carnitina. Gen SLC22A5. Deleciones-duplicaciones (MLPA).,SLC22A5,30 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Epilepsia idiopática generalizada (déficit de Glut-1). Gen SLC2A1. Deleciones-duplicaciones (MLPA).,SLC2A1,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Telangiectasia hemorrágica hereditaria: enfermedad de Rendu-Osler-Weber. Gen SMAD4. (MLPA).,SMAD4,30 días,5 ml sangre total EDTA,Tª ambiente,Hematología Neumología Obstetricia y Ginecología Otorrinolaringología,,,,,,,,,,,,,,,,,,,,
11,Schwannomatosis. Gen SMARCB1. Deleciones-duplicaciones (MLPA).,SMARCB1,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Síndrome de tumor rabdoide. Gen SMARCB1. Deleciones-duplicaciones (MLPA).,SMARCB1,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Atrofia muscular espinal. Gen SMN1. Deleciones-duplicaciones (MLPA).,SMN1,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría Reproducción,,,,,,,,,,,,,,,,,,,,
11,Demencia por cuerpos de Lewy. Gen SNCA. Deleciones-duplicaciones (MLPA).,SNCA,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
11,"Parkinson tipo 1/4, enfermedad de. Gen SNCA. Deleciones-duplicaciones (MLPA).",SNCA,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
11,Microftalmia sindrómica tipo 3. Gen SOX2. Deleciones-duplicaciones (MLPA).,SOX2,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Displasia campomélica. Gen SOX9. Deleciones-duplicaciones (MLPA).,SOX9,30 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Legius, síndrome de. Gen SPRED1. Deleciones-duplicaciones (MLPA).",SPRED1,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Deficiencia de 5-alfa-reductasa 2. Gen SRD5A2. Deleciones-duplicaciones (MLPA).,SRD5A2,30 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Hiper IgE, síndrome de. Gen STAT3. Deleciones-duplicaciones (MLPA).",STAT3,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neumología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Peutz-Jeghers, síndrome de. Gen STK11. Deleciones-duplicaciones (MLPA).",STK11,30 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Gastroenterología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Ictiosis recesiva XL. Gen STS. Deleciones-duplicaciones (MLPA).,STS,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Pseudohipoparatiroidismo tipo IB. Gen STX16. Deleciones-duplicaciones (MLPA).,STX16,30 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"DiGeorge, síndrome de. Gen TBX1. Deleciones-duplicaciones (MLPA).",TBX1,30 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Neonatología Neurología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Holt-Oram, síndrome de. Gen TBX5. Deleciones-duplicaciones (MLPA).",TBX5,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Treacher-Collins, síndrome de. Gen TCOF1. Deleciones-duplicaciones (MLPA).",TCOF1,30 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Ehlers-Danlos tipo hipermóvil, síndrome de. Gen TNXB. Deleciones-duplicaciones (MLPA).",TNXB,30 días,5 ml sangre total EDTA,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
11,Proteína tumoral p53. Gen TP53. Deleciones-duplicaciones (MLPA).,TP53,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Oncología,,,,,,,,,,,,,,,,,,,,
11,Cáncer de mama. Gen TP53. Deleciones-duplicaciones (MLPA).,TP53,30 días,5 ml sangre total EDTA,Tª ambiente,Obstetricia y Ginecología Oncología,,,,,,,,,,,,,,,,,,,,
11,Síndrome tricorrinofalángico. Gen TRPS1. Deleciones-duplicaciones (MLPA).,TRPS1,30 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Neurología,,,,,,,,,,,,,,,,,,,,
11,Esclerosis tuberosa. Gen TSC1. Deleciones-duplicaciones (MLPA).,TSC1,30 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Dermatología Nefrología Neonatología Neumología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Esclerosis tuberosa. Gen TSC2. Deleciones-duplicaciones (MLPA).,TSC2,30 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Dermatología Nefrología Neonatología Neumología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Albinismo oculocutáneo tipo 1. Gen TYR. Deleciones-duplicaciones (MLPA).,TYR,30 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Angelman, síndrome de. Gen UBE3A. Deleciones-duplicaciones (MLPA).",UBE3A,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Usher tipo 2A, síndrome de. Gen USH2A. Deleciones-duplicaciones (MLPA).",USH2A,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Oftalmología Otorrinolaringología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Von Hippel-Lindau, síndrome de. Gen VHL. Deleciones-duplicaciones (MLPA).",VHL,30 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Neurología Oftalmología Oncología,,,,,,,,,,,,,,,,,,,,
11,"Von Willebrand, enfermedad de. Gen VWF. Deleciones-duplicaciones (MLPA).",VWF,30 días,5 ml sangre total EDTA,Tª ambiente,Hematología Neonatología,,,,,,,,,,,,,,,,,,,,
11,Aplasia de Müller hiperandrogenismo. Gen WNT4. Deleciones-duplicaciones (MLPA).,WNT4,30 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología,,,,,,,,,,,,,,,,,,,,
11,Nefroblastoma o tumor de Wilms. Gen WT1. Deleciones-duplicaciones (MLPA).,WT1,30 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Oncología,,,,,,,,,,,,,,,,,,,,
11,"Mowat-Wilson, síndrome de. Gen ZEB2. Deleciones-duplicaciones (MLPA).",ZEB2,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Alzheimer, enfermedad de. Genes APP/ PSEN1, PSEN2. Deleciones-duplicaciones (MLPA).","APP, PSEN1, PSEN2",30 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
11,"Retinitis pigmentosa. Genes BEST1, PRPH2. Deleciones-duplicaciones (MLPA).","BEST1, PRPH2",30 días,5 ml sangre total EDTA,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Cáncer de mama. Genes BRCA1, BRCA2. Deleciones-duplicaciones (MLPA).","BRCA1, BRCA2",30 días,5 ml sangre total EDTA,Tª ambiente,Obstetricia y Ginecología Oncología,,,,,,,,,,,,,,,,,,,,
11,"Malformación cavernosa cerebral hereditaria. Genes CCM2, PDCD10. Deleciones-duplicaciones (MLPA).","CCM2, PDCD10",30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Hemolítico urémico atípico, síndrome. Genes CD46, CFI. Deleciones-duplicaciones (MLPA).","CD46, CFI",30 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Hiper IgE. Genes DOCK8, STAT3. Deleciones-duplicaciones (MLPA).","DOCK8, STAT3",30 días,5 ml sangre total EDTA,Tª ambiente,Dermatología Neonatología Neumología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Displasia ectodérmica anhidrótica ligada al X. Genes EDA/ EDAR/ EDARADD, WNT10A. (MLPA).",,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Telangiectasia hemorrágica hereditaria: enfermedad de Rendu-Osler-Weber. Genes ENG, ACVRL1. (MLPA).","ENG, ACVRL1",30 días,5 ml sangre total EDTA,Tª ambiente,Hematología Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Exostosis múltiple. Genes EXT1, EXT2. Deleciones-duplicaciones (MLPA).","EXT1, EXT2",30 días,5 ml sangre total EDTA,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Porfiria. Genes FECH/ UROS/ UROD, CPOX. Deleciones-duplicaciones (MLPA).","FECH, UROS, UROD, CPOX",30 días,5 ml sangre total EDTA,Tª ambiente,Hematología Pediatría,,,,,,,,,,,,,,,,,,,,
11,Craneosinostosis. Genes FGFR1/ FGFR2/ FGFR3/ TWIST1/ MSX2/ ALX1/ ALX3/ ALX4/ EFNB1/ RUNX2. (MLPA).,FGFR1/ FGFR2/ FGFR3/ TWIST1/ MSX2/ ALX1/ ALX3/ ALX4/ EFNB1/ RUNX2,30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Displasia capilar alveolar. Genes FOXF1/ MYCN/ FOXC2, FOXL1. Deleciones-duplicaciones (MLPA).",,30 días,5 ml sangre total EDTA,Tª ambiente,,,,,,,,,,,,,,,,,,,,,
11,Diabetes. MODY. Genes GCK/ HNF1A/ HNF1B/ HNF4A. Deleciones-duplicaciones (MLPA).,GCK/ HNF1A/ HNF1B/ HNF4A,30 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología,,,,,,,,,,,,,,,,,,,,
11,"Hipoacusia congénita. Genes GJB2/ GJB6/ GJB3/ POU3F4, WFS1. Deleciones-duplicaciones (MLPA).","GJB2/ GJB6/ GJB3/ POU3F4, WFS1",30 días,5 ml sangre total EDTA,Tª ambiente,Otorrinolaringología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Amaurosis congénita de Leber. Genes GUCY2D/ RDH12/ RPGRIP1, CEP2909. Deleciones-duplicaciones (MLPA).","GUCY2D/ RDH12/ RPGRIP1, CEP2909",30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Alfa-talasemia. Genes HBA1, HBA2. Deleciones-duplicaciones (MLPA).","HBA1, HBA2",30 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Hematología Reproducción,,,,,,,,,,,,,,,,,,,,
11,"Cáncer de colon. Genes MLH1/ MLH3/ MSH2/ MSH3/ MSH6/ PMS2, MGMT mediante MS-MLPA. (MLPA)."," MLH1/ MLH3/ MSH2/ MSH3/ MSH6/ PMS2, MGMT",30 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Oncología,,,,,,,,,,,,,,,,,,,,
11,"Cáncer de colon. Genes MLH1/ MSH2, EPCAM. Deleciones-duplicaciones (MLPA).","MLH1/ MSH2, EPCAM",30 días,5 ml sangre total EDTA,Tª ambiente,Gastroenterología Oncología,,,,,,,,,,,,,,,,,,,,
11,"Niemann-Pick tipos A, B y C. Genes NPC1/ NPC2, SMPD1. Deleciones-duplicaciones (MLPA)."," NPC1, NPC2, SMPD1",30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Parkinson, enfermedad de. Genes PARK2/ PARK7/ ATP13A2/ PINK1/ SNCA/ LRRK2/ UCHL1, GCH1. (MLPA).","PARK2, PARK7, ATP13A2, PINK1, SNCA, LRRK2, UCHL1, GCH1",30 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
11,"Peters, anomalía de. Genes PITX2, FOXC. Deleciones-duplicaciones (MLPA).","PITX2, FOXC",30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Poliquistosis renal. Genes PKD1, PKD2. Deleciones-duplicaciones (MLPA).","PKD1, PKD2",30 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Pancreatitis crónica hereditaria. Genes PRSS1, SPINK. Deleciones-duplicaciones (MLPA).","PRSS1, SPINK",30 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología,,,,,,,,,,,,,,,,,,,,
11,"Paraganglioma familiar tipos 1, 3 y 4 - feocromocitoma. Genes SDHB/ SDHC, SDHD. (MLPA).","SDHB, SDHC, SDHD",30 días,5 ml sangre total EDTA,Tª ambiente,Endocrinología Oncología,,,,,,,,,,,,,,,,,,,,
11,"Distrofia muscular de cinturas, Limb-girdle. Genes SGCA/ SGCB/ SGCD/ SGCG, FKRP. (MLPA)."," SGCA/ SGCB/ SGCD/ SGCG, FKRP",30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Holoprosencefalia. Genes SHH, SONIC,HEDGEHOG. Deleciones-duplicaciones (MLPA).","SHH, SONIC, HEDGEHOG",30 días,5 ml sangre total EDTA,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Paraplejia espástica hereditaria. Genes SPAST, ATL1. Deleciones-duplicaciones (MLPA).","SPAST, ATL1",30 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
11,"Loeys-Dietz tipo 1, síndrome de. Genes TGFBR1, TGFBR2. Deleciones-duplicaciones (MLPA).","TGFBR1, TGFBR2",30 días,5 ml sangre total EDTA,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
